tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
9.077715305449268e+17,Aurora couple shows us pictures of Irma destruction. They survived when it was a Cat5 during their island vacation.,infrastructure_and_utility_damage,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,aurora couple shows us pictures of irma destruction they survived when it was a cat during their island vacation,[],3,112.0,0
1.030858899904254e+18,"Myself and @prateek_0490 have donated our last bounty which we received to KeralaReliefFund! Do your bit, Kerala needs your help. #KeralaFloodRelief #KeralaReliefFund #KeralaFloods #bugbounty #bugbountyForKerala",rescue_volunteering_or_donation_effort,kerala_floods_2018_dev.tsv,kerala_floods_2018,2018,flood,dev,myself and have donated our last bounty which we received to keralarelieffund do your bit kerala needs your help,"['keralafloodrelief', 'keralarelieffund', 'keralafloods', 'bugbounty', 'bugbountyforkerala']",5,112.0,8
1.0646520655768207e+18,A McDonald’s. A gas station. Thousands of homes. Photos taken before and after the Camp fire reveal a town destroyed:,infrastructure_and_utility_damage,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,a mcdonalds a gas station thousands of homes photos taken before and after the camp fire reveal a town destroyed,[],3,112.0,9
9.1486338411751e+17,"For Keithtober, my Keith inspired phone case is on sale! All profits will be donated to aid Hurricane Maria relief.",rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,for keithtober my keith inspired phone case is on sale all profits will be donated to aid hurricane maria relief,[],5,112.0,5
9.02858822141612e+17,Anyone wanting to make donations for the hurricane Harvey victims may take their items to the Monahans Volunteer,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,anyone wanting to make donations for the hurricane harvey victims may take their items to the monahans volunteer,[],5,112.0,1
9.10614554958168e+17,RT @The_One_Dana: My heart goes out to Mexico City and all counties near that have been hit by the Earthquake. Mantenerte fuerte ὊAἿD,sympathy_and_support,puebla_mexico_earthquake_2017_train.tsv,puebla_mexico_earthquake_2017,2017,earthquake,train,my heart goes out to mexico city and all counties near that have been hit by the earthquake mantenerte fuerte ad,[],6,112.0,6
1.0409669395758244e+18,"#Repost @RIZEPROGRAM with get_repost ・・・ Thank you to all the facilitators, volunteers, the youth and parents who came and supported the 1st @RIZEPROGRAM",rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,with get repost thank you to all the facilitators volunteers the youth and parents who came and supported the st,['repost'],5,112.0,1
9.149894928717578e+17,#HurricaneMaria hit close to home for a few of our students from #PuertoRico. Please help us w/donations for friends &amp; family this Thursday!,rescue_volunteering_or_donation_effort,hurricane_maria_2017_test.tsv,hurricane_maria_2017,2017,hurricane,test,hit close to home for a few of our students from please help us w donations for friends amp family this thursday,"['hurricanemaria', 'puertorico']",5,112.0,1
1.0328775392895304e+18,TN govt files affidavit in Supreme court &amp; Says TN was not responsible for KL floods as accused by Kerala Govt #KeralaFloods,other_relevant_information,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,tn govt files affidavit in supreme court amp says tn was not responsible for kl floods as accused by kerala govt,['keralafloods'],4,112.0,2
9.026531153582572e+17,#HurricaneHarvey should prove to every American that were all equal. No one asked Are you transgender before being rescued.Wake up#MSNBC,not_humanitarian,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,should prove to every american that were all equal no one asked are you transgender before being rescued wake up,"['hurricaneharvey', 'msnbc']",1,112.0,8
9.133732124650372e+17,I just donated too hurricane relief maria you guys can too to help out. They need all the help they can get there Ὁ9,rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,i just donated too hurricane relief maria you guys can too to help out they need all the help they can get there,[],5,112.0,8
1.0304050579620128e+18,UPI code and Account Details of @CMOKerala Disaster Relief Fund. Every little will go a long way to rebuild gods own country. #KeralaFloods,rescue_volunteering_or_donation_effort,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,upi code and account details of disaster relief fund every little will go a long way to rebuild gods own country,['keralafloods'],5,112.0,2
1.0630738044638863e+18,California Today: When Fires Destroy the State’s Most Treasured Places by JENNIFER MEDINA and INYOUNG KANG via NYT,infrastructure_and_utility_damage,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,california today when fires destroy the states most treasured places by jennifer medina and inyoung kang via nyt,[],3,112.0,9
9.028343726922628e+17,News in Brief: Trump has assured Americans that Hurricane Harvey will be made to pay for the damage it has caused,infrastructure_and_utility_damage,hurricane_harvey_2017_dev.tsv,hurricane_harvey_2017,2017,hurricane,dev,news in brief trump has assured americans that hurricane harvey will be made to pay for the damage it has caused,[],3,112.0,3
1.0314201078667428e+18,"#Assam Chief Minister #SarbanandaSonowal on Sunday said his state would give Rs 3 crore aid to rain-ravaged #Kerala, where 210 have died in the last 10 days. #KeralaFloods #KeralaReliefFund",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,chief minister on sunday said his state would give rs crore aid to rain ravaged where have died in the last days,"['assam', 'sarbanandasonowal', 'kerala', 'keralafloods', 'keralarelieffund']",5,112.0,2
1.0395653098484982e+18,"If this succeeds, it means he could have protected victims of other storms, but didnt. If it fails, it means hes gay.",not_humanitarian,hurricane_florence_2018_test.tsv,hurricane_florence_2018,2018,hurricane,test,if this succeeds it means he could have protected victims of other storms but didnt if it fails it means hes gay,[],1,112.0,3
1.168316448365785e+18,Hurricane Dorian Whips Up Waves and Strong Winds on Approach to the Bahamas  Wow! Terrible ! OMG! DESTROYED Right NOW!,infrastructure_and_utility_damage,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,hurricane dorian whips up waves and strong winds on approach to the bahamas wow terrible omg destroyed right now,[],3,112.0,9
9.026347398649652e+17,If you have not already done so here are a couple of ways to help the victims of Hurricane Harvey To help people,sympathy_and_support,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,if you have not already done so here are a couple of ways to help the victims of hurricane harvey to help people,[],6,112.0,8
1.1765097977699123e+18,Life is unpredictable. Dont forget your last destination. May Allah protect every one from Natural Disasters. Ameen❤️ #Earthquake,sympathy_and_support,pakistan_earthquake_2019_test.tsv,pakistan_earthquake_2019,2019,earthquake,test,life is unpredictable dont forget your last destination may allah protect every one from natural disasters ameen,['earthquake'],6,112.0,4
7.980583834503537e+17,@JulieBickerton2 Thanks much appreciated. My family is well however some of our guiding friends further south have property damage #eqnz,sympathy_and_support,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,thanks much appreciated my family is well however some of our guiding friends further south have property damage,['eqnz'],6,112.0,3
1.1681425448380375e+18,State of emergency declared in 4 states; residents evacuating northern Bahamas as Now Category 5 hurricane approaches,caution_and_advice,hurricane_dorian_2019_test.tsv,hurricane_dorian_2019,2019,hurricane,test,state of emergency declared in states residents evacuating northern bahamas as now category hurricane approaches,[],9,112.0,2
1.1129024332759572e+18,"We are still raising money for Jake and his family. Can you please retweet this or, if possible, donate a few bucks?",rescue_volunteering_or_donation_effort,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,we are still raising money for jake and his family can you please retweet this or if possible donate a few bucks,[],5,112.0,5
7.846990389900411e+17,Some people have asked me about the hurricane in Haiti and how to help. Go to  or any of the folks mentioned below,rescue_volunteering_or_donation_effort,hurricane_matthew_2016_test.tsv,hurricane_matthew_2016,2016,hurricane,test,some people have asked me about the hurricane in haiti and how to help go to or any of the folks mentioned below,[],5,112.0,8
9.133881992502026e+17,Want to assist with Hurricane Maria relief effort? The best way to help is by donating cash or volunteering. Visit:,rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,want to assist with hurricane maria relief effort the best way to help is by donating cash or volunteering visit,[],5,112.0,4
1.0401617392020644e+18,"Please pray for our safety during hurricane Florence,..Greensboro, North Carolina and the rest of the Carolinas,ὤFὤFὤF",sympathy_and_support,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,please pray for our safety during hurricane florence greensboro north carolina and the rest of the carolinas fff,[],6,112.0,6
9.026324133056922e+17,"Just when you thought libtards couldnt be more stupid,,, University of Tampa fires professor who blamed #Harvey on GOP vote,, #MAGA #MAGA3X",not_humanitarian,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,just when you thought libtards couldnt be more stupid university of tampa fires professor who blamed on gop vote,"['harvey', 'maga', 'maga3x']",1,112.0,6
9.146246846537318e+17,Our emergency responders are currently assessing how we can support local orgs in relief &amp; recovery efforts in #PuertoRico.,rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,our emergency responders are currently assessing how we can support local orgs in relief amp recovery efforts in,['puertorico'],5,112.0,6
7.837995015384965e+17,RT @kelseytalak: please keeps all of my friends and family in Haiti in your thoughts as hurricane Matthew passes over them pleaseὉ3 /,sympathy_and_support,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,please keeps all of my friends and family in haiti in your thoughts as hurricane matthew passes over them please,[],6,112.0,8
1.0339074755762216e+18,Kerala pradesh mahila congress doing its duty towards contributing for relief work during the devastating floods. #KeralaFloodRelief,rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,kerala pradesh mahila congress doing its duty towards contributing for relief work during the devastating floods,['keralafloodrelief'],5,112.0,9
7.846493592920023e+17,RT @jayfeely: distributed 1.5 million meals in Haiti Our Warehouse is empty. 2million meals donated &amp; ready to ship but need funds /,rescue_volunteering_or_donation_effort,hurricane_matthew_2016_test.tsv,hurricane_matthew_2016,2016,hurricane,test,distributed million meals in haiti our warehouse is empty million meals donated amp ready to ship but need funds,[],5,112.0,1
7.978930398468915e+17,RT @MissKrystalSam: Please be kind today. Everybody is running off next to no sleep. Spread love and kindness and help anybody you can. #eq,sympathy_and_support,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,please be kind today everybody is running off next to no sleep spread love and kindness and help anybody you can,['eq'],6,112.0,8
1.1159108703773532e+18,In all affected areas there has been strong engagement against #cholera. We are all committed to ending #cholera in Sofala province #cycloneIdai,rescue_volunteering_or_donation_effort,cyclone_idai_2019_dev.tsv,cyclone_idai_2019,2019,fire,dev,in all affected areas there has been strong engagement against we are all committed to ending in sofala province,"['cholera', 'cholera', 'cycloneidai']",5,112.0,4
9.035805753359278e+17,They defied an evacuation order to remain in Rockport as Category 4 Hurricane Harvey bore down on the coastal town,displaced_people_and_evacuations,hurricane_harvey_2017_dev.tsv,hurricane_harvey_2017,2017,hurricane,dev,they defied an evacuation order to remain in rockport as category hurricane harvey bore down on the coastal town,[],0,112.0,2
1.1163026691724124e+18,retweet @ GEOSEC2025: RT hotosm: What can you do to help for #CycloneIdai? ☑️ Volunteer to map online ☑️ Verify mapped areas ☑️ Spread the word #volunteer,rescue_volunteering_or_donation_effort,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,retweet geosec rt hotosm what can you do to help for volunteer to map online verify mapped areas spread the word,"['cycloneidai', 'volunteer']",5,112.0,8
1.0395330961424344e+18,Food☑️ Bottled water☑️ Flashlights and candles☑️ Red wine☑️ New Bob Woodward book☑️ My hurricane preparations are complete. #HurricaneFlorence,other_relevant_information,hurricane_florence_2018_dev.tsv,hurricane_florence_2018,2018,hurricane,dev,food bottled water flashlights and candles red wine new bob woodward book my hurricane preparations are complete,['hurricaneflorence'],4,112.0,9
9.028541319200564e+17,"🙏🏽 Special Intention: For all victims and survivors of Hurricane #Harvey, and for the safety of their rescuers and caretakers! #GBU",rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,special intention for all victims and survivors of hurricane and for the safety of their rescuers and caretakers,"['harvey', 'gbu']",5,112.0,9
9.065765085080986e+17,God or whatever it is out there is punishing us for all the damage we are bringing to the world and peoples life! #IrmaHurricane2017,not_humanitarian,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,god or whatever it is out there is punishing us for all the damage we are bringing to the world and peoples life,['irmahurricane2017'],1,112.0,6
9.107152413648486e+17,News Forex ReportV1 share Mark My thoughts are with everyone affected by the earthquake in Mexico. Facebook is con,sympathy_and_support,puebla_mexico_earthquake_2017_test.tsv,puebla_mexico_earthquake_2017,2017,earthquake,test,news forex reportv share mark my thoughts are with everyone affected by the earthquake in mexico facebook is con,[],6,112.0,4
9.084695218492252e+17,"Please help us help the people effected by #HurricaneIrma at KIPP Collegiate 98 Anderson Ave Atlanta Georgia on Saturday September 16, 2017",sympathy_and_support,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,please help us help the people effected by at kipp collegiate anderson ave atlanta georgia on saturday september,['hurricaneirma'],6,112.0,8
7.31285629263192e+17,On May 15 were hosting an Open House Lunch &amp; all proceeds will be going to victims of Fort McMurray wildfire thru @redcrosscanada #ymmfire,rescue_volunteering_or_donation_effort,canada_wildfires_2016_train.tsv,canada_wildfires_2016,2016,fire,train,on may were hosting an open house lunch amp all proceeds will be going to victims of fort mcmurray wildfire thru,['ymmfire'],5,112.0,6
9.12103358873432e+17,RT @APWestRegion: Immigrant communities across the US scramble to contact and help loved ones hit by powerful earthquake in Mexico /,rescue_volunteering_or_donation_effort,puebla_mexico_earthquake_2017_train.tsv,puebla_mexico_earthquake_2017,2017,earthquake,train,immigrant communities across the us scramble to contact and help loved ones hit by powerful earthquake in mexico,[],5,112.0,5
1.033762444047528e+18,"Today, we fundraised £1,600 for @Khalsa_Aid to support ongoing relief efforts for the people of Kerala. Please consider donating here:  #KeralaFloods #Humanity @RaviSinghKA",rescue_volunteering_or_donation_effort,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,today we fundraised for to support ongoing relief efforts for the people of kerala please consider donating here,"['keralafloods', 'humanity']",5,112.0,6
7.220504788723917e+17,More than 200 people died in an earthquake in Ecuador. Our thoughts and prayers go out to them and their loved ones #PrayForEcuador ἞A἞8,sympathy_and_support,ecuador_earthquake_2016_train.tsv,ecuador_earthquake_2016,2016,earthquake,train,more than people died in an earthquake in ecuador our thoughts and prayers go out to them and their loved ones a,['prayforecuador'],6,112.0,8
9.027223803463968e+17,"Looks like a river bottom but its a street in west Houston. Floods creeping higher, making more streets impassable. #Harvey @ABC",other_relevant_information,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,looks like a river bottom but its a street in west houston floods creeping higher making more streets impassable,['harvey'],4,112.0,4
9.145540637815316e+17,Donated to hurricane Maria efforts. Will do so each time I want to say something about Trump. Worst president ever. #DonateAndDenounce,rescue_volunteering_or_donation_effort,hurricane_maria_2017_test.tsv,hurricane_maria_2017,2017,hurricane,test,donated to hurricane maria efforts will do so each time i want to say something about trump worst president ever,['donateanddenounce'],5,112.0,5
9.026485845161e+17,There are many ways you can help those affected by Hurricane Harvey. Check here for a list of suggested charities.,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,there are many ways you can help those affected by hurricane harvey check here for a list of suggested charities,[],4,112.0,6
9.034121948800082e+17,@JoelOsteen Gallery Furniture just down the street for Osteens church opened the doors to its warehouse for use as a shelter,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,gallery furniture just down the street for osteens church opened the doors to its warehouse for use as a shelter,[],5,112.0,8
9.115015497252004e+17,"Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hurricane #Maria could fail. 70,000 people asked to leave homes.",displaced_people_and_evacuations,hurricane_maria_2017_test.tsv,hurricane_maria_2017,2017,hurricane,test,huge emergency evacuation underway in puerto rico over fears a dam hit by could fail people asked to leave homes,"['hurricane', 'maria']",0,112.0,2
1.1068227898084434e+18,RT @Fly_Airlink: Beira airport remains closed today by Mozambique authorities due to the impact of cyclone IDAI. Updates to follow.,caution_and_advice,cyclone_idai_2019_train.tsv,cyclone_idai_2019,2019,fire,train,beira airport remains closed today by mozambique authorities due to the impact of cyclone idai updates to follow,[],9,112.0,2
1.1764663196691784e+18,Things not looking good in Azad Kashmir May Allah Have Mercy on Pakistan thoughts and prayers for those effected #Earthquake,sympathy_and_support,pakistan_earthquake_2019_train.tsv,pakistan_earthquake_2019,2019,earthquake,train,things not looking good in azad kashmir may allah have mercy on pakistan thoughts and prayers for those effected,['earthquake'],6,112.0,6
9.08554091764138e+17,"#Irma is affecting our weather on #TheRez with partly sunny, warm and humid conditions throughout the weekend. Will be watching #Jose",other_relevant_information,hurricane_irma_2017_test.tsv,hurricane_irma_2017,2017,hurricane,test,is affecting our weather on with partly sunny warm and humid conditions throughout the weekend will be watching,"['irma', 'therez', 'jose']",4,111.0,1
1.111348240463659e+18,The @enCloud9 team takes some time off to help out at one of the donations centers in Bellevue for Nebraska Flood Victims #NebraskaStrong #MSDYN365 #NebraskaFlood,rescue_volunteering_or_donation_effort,midwestern_us_floods_2019_test.tsv,midwestern_us_floods_2019,2019,flood,test,the team takes some time off to help out at one of the donations centers in bellevue for nebraska flood victims,"['nebraskastrong', 'msdyn365', 'nebraskaflood']",5,111.0,4
9.033577950006026e+17,This imagery is incredible. Though my parents home survived so many nearby homes did not fare so well. So surreal. #Harvey #HoustonFlood,other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,this imagery is incredible though my parents home survived so many nearby homes did not fare so well so surreal,"['harvey', 'houstonflood']",4,111.0,1
1.0307859528248648e+18,Dear Ashu @muglikar_ Please Help my State #KeralaFloods we need your support now to overcome the challenges and to stand on our own legs #KeralaFloodRelief,sympathy_and_support,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,dear ashu please help my state we need your support now to overcome the challenges and to stand on our own legs,"['keralafloods', 'keralafloodrelief']",6,111.0,8
9.130815890427616e+17,The situation is dire for Americans in Puerto Rico and US VI. Call you representatives. Urge them to expedite aid.,other_relevant_information,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,the situation is dire for americans in puerto rico and us vi call you representatives urge them to expedite aid,[],4,111.0,2
9.121480684719473e+17,"So we have our own PR #refugees will Trump announce that 40,000-50,000 additional third-worlders will begin arriving in one week. Optics!",not_humanitarian,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,so we have our own pr will trump announce that additional third worlders will begin arriving in one week optics,['refugees'],1,111.0,2
7.285974789462876e+17,RT @RONAinc: Join us to show support to the victims of the Fort Murray wildfire by donating online to the Canadian Red Cross: /,rescue_volunteering_or_donation_effort,canada_wildfires_2016_test.tsv,canada_wildfires_2016,2016,fire,test,join us to show support to the victims of the fort murray wildfire by donating online to the canadian red cross,[],5,111.0,1
1.1683588808014152e+18,"As Dorian nears, hurricane warning issued for parts of Florida; evacuations ordered on Georgia, SC coasts | Fox News",caution_and_advice,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,as dorian nears hurricane warning issued for parts of florida evacuations ordered on georgia sc coasts fox news,[],9,111.0,0
7.979680691548733e+17,"Comon now Mother Earth, can we just chillax with all these aftershocks cos they are really not helping my nerves #nzearthquake #eqnz",not_humanitarian,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,comon now mother earth can we just chillax with all these aftershocks cos they are really not helping my nerves,"['nzearthquake', 'eqnz']",1,111.0,5
9.026571201889894e+17,"@Vevo Since @POTUS 45 is concerned w his crowd size n Corpus Christi, Tx we will say this to #Harvey ppl contact @RedCross if u need rescue r help",rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,since is concerned w his crowd size n corpus christi tx we will say this to ppl contact if u need rescue r help,['harvey'],5,111.0,8
7.22083991885652e+17,"PLEASE HELP MY COUNTRY. Send items for makeshift tents, medicine, food for the diabetic, large water bottles, covers",requests_or_urgent_needs,ecuador_earthquake_2016_train.tsv,ecuador_earthquake_2016,2016,earthquake,train,please help my country send items for makeshift tents medicine food for the diabetic large water bottles covers,[],8,111.0,8
9.037513784257332e+17,"WATCH: A fire has erupted at a chemical plant in Crosby, Texas. The plant lost power after Hurricane Harvey struck.",other_relevant_information,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,watch a fire has erupted at a chemical plant in crosby texas the plant lost power after hurricane harvey struck,[],4,111.0,2
9.117384510867908e+17,"They are in 2468 Windy Hill Rd in Marietta, GA and are accepting donations for Hurricane Maria relief for Puerto Rico",rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,they are in windy hill rd in marietta ga and are accepting donations for hurricane maria relief for puerto rico,[],5,111.0,6
9.026174702127392e+17,RTs appreciated. Someone I know lost their home in the flood.Your donation goes directly to her and those affected.,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,s appreciated someone i know lost their home in the flood your donation goes directly to her and those affected,[],5,111.0,5
9.145428804668416e+17,"Maria’s death toll n PR is highr than offi count,xperts say*real # of deaths aftr dvastatg hurrican is ++higher than",injured_or_dead_people,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,marias death toll n pr is highr than offi count xperts say real of deaths aftr dvastatg hurrican is higher than,[],2,111.0,2
9.107460462250556e+17,RT @islivingston: Power may be out for mo in parts of Puerto Rico. Medical care a big problem and disease issues will quickly grow.,infrastructure_and_utility_damage,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,power may be out for mo in parts of puerto rico medical care a big problem and disease issues will quickly grow,[],3,111.0,4
9.116779932606012e+17,"@realDonaldTrump This is U.S. territory, but by all means keep fighting w/ athletes instead. Why would you want to help these people?",not_humanitarian,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,this is u s territory but by all means keep fighting w athletes instead why would you want to help these people,[],1,111.0,8
1.0420203826041896e+18,Breaking: Hurricane Florence death toll rises to 18. Aerial footage shows major flooding on North Carolina coastline.,injured_or_dead_people,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,breaking hurricane florence death toll rises to aerial footage shows major flooding on north carolina coastline,[],2,111.0,2
9.063498296175288e+17,This is just a wow Hurricane irma is bigger than hurricane Andrew! Whoever is staying @ there homes is a Daredevil!,other_relevant_information,hurricane_irma_2017_train.tsv,hurricane_irma_2017,2017,hurricane,train,this is just a wow hurricane irma is bigger than hurricane andrew whoever is staying there homes is a daredevil,[],4,111.0,2
1.032656424617173e+18,#Keralafloods those responsible should compensate. Extreme Rainfall Caused Kerala Floods But Human Folly Made Things Worse  via @thewire_in,other_relevant_information,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,those responsible should compensate extreme rainfall caused kerala floods but human folly made things worse via,['keralafloods'],4,111.0,4
9.105432860787548e+17,Hurricane #Maria is passing directly over my familys home in Puerto Rico. Please pray that they may come out of this OK.,sympathy_and_support,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,hurricane is passing directly over my familys home in puerto rico please pray that they may come out of this ok,['maria'],6,111.0,9
7.30173623026262e+17,"In support of Fort McMurray wildfire relief, Sunnyside Natural Market will be collecting Red Cross donations for",rescue_volunteering_or_donation_effort,canada_wildfires_2016_dev.tsv,canada_wildfires_2016,2016,fire,dev,in support of fort mcmurray wildfire relief sunnyside natural market will be collecting red cross donations for,[],5,111.0,1
8.004959524191232e+17,We are proud to be a part of the team helping the tourists get back on their feet after the Kaikoura earthquake.,rescue_volunteering_or_donation_effort,kaikoura_earthquake_2016_train.tsv,kaikoura_earthquake_2016,2016,earthquake,train,we are proud to be a part of the team helping the tourists get back on their feet after the kaikoura earthquake,[],5,111.0,6
9.14853263316484e+17,RT @usdafsa: Secretary Perdue Statement on Hurricane Maria Assistance to Agricultural Producers in Puerto Rico and the U.S. V .,other_relevant_information,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,secretary perdue statement on hurricane maria assistance to agricultural producers in puerto rico and the u s v,[],4,111.0,9
9.02648538814976e+17,"ICYDK: Hurricane Rita evac resulted in 0 direct deaths in Harris County, 35 indirect. How many DIRECT deaths for #HurricaneHarvey so far? 🌀",injured_or_dead_people,hurricane_harvey_2017_dev.tsv,hurricane_harvey_2017,2017,hurricane,dev,icydk hurricane rita evac resulted in direct deaths in harris county indirect how many direct deaths for so far,['hurricaneharvey'],2,111.0,2
9.107185831556832e+17,@DMRegister Georges was the last hurricane I saw when I lived in PR. It was not as strong as Maria and still destroyed a lot. #PRStrong,infrastructure_and_utility_damage,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,georges was the last hurricane i saw when i lived in pr it was not as strong as maria and still destroyed a lot,['prstrong'],3,111.0,9
9.018007138813092e+17,#MDFR FL-TF1 Urban Search and Rescue Team is being deployed tonight to assist with rescue efforts in areas affected by #HurricaneHarvey,rescue_volunteering_or_donation_effort,hurricane_harvey_2017_test.tsv,hurricane_harvey_2017,2017,hurricane,test,fl tf urban search and rescue team is being deployed tonight to assist with rescue efforts in areas affected by,"['mdfr', 'hurricaneharvey']",5,111.0,5
9.11541494116262e+17,"As ever, the superb @beardedhippy from @Khalsa_Aid is doing incredible work. He was with us every day for weeks after the Boxing Day floods",rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,as ever the superb from is doing incredible work he was with us every day for weeks after the boxing day floods,[],5,111.0,9
7.836514545694597e+17,"Hurricane Matthew: Thousands displaced in Haiti and it could be worse, since communication with Les Cayes cut off.",displaced_people_and_evacuations,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,hurricane matthew thousands displaced in haiti and it could be worse since communication with les cayes cut off,[],0,111.0,5
9.027234770016544e+17,"In a effort to assist in a donation drive for the displaced families of Hurricane Harvey Addison Fail, 4th grader",rescue_volunteering_or_donation_effort,hurricane_harvey_2017_train.tsv,hurricane_harvey_2017,2017,hurricane,train,in a effort to assist in a donation drive for the displaced families of hurricane harvey addison fail th grader,[],5,111.0,2
7.834047453650657e+17,Local Haiti relief groups are keeping tabs on their volunteers in the path of Hurricane Matthew. My report at 5pm @WTHRcom,rescue_volunteering_or_donation_effort,hurricane_matthew_2016_test.tsv,hurricane_matthew_2016,2016,hurricane,test,local haiti relief groups are keeping tabs on their volunteers in the path of hurricane matthew my report at pm,[],5,111.0,9
9.136555279759564e+17,I just signed the campaign: Grant Immediate Emergency Aid to Puerto Rico &amp; Eliminate Cost-Sharing for FEMA Aid.,rescue_volunteering_or_donation_effort,hurricane_maria_2017_train.tsv,hurricane_maria_2017,2017,hurricane,train,i just signed the campaign grant immediate emergency aid to puerto rico amp eliminate cost sharing for fema aid,[],5,111.0,1
9.082678215321068e+17,.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”,infrastructure_and_utility_damage,hurricane_irma_2017_test.tsv,hurricane_irma_2017,2017,hurricane,test,on irmas impact on the florida keys estimates about a quarter of the homes there have been absolutely destroyed,[],3,111.0,6
7.834652126870528e+17,RT @Bill_Bing: BREAKING: Hurricane Matthew Wallops Haiti. Bill and Hillary Clinton Promise $$$ Aid from The Clinton Foundation. (Ooops .,rescue_volunteering_or_donation_effort,hurricane_matthew_2016_train.tsv,hurricane_matthew_2016,2016,hurricane,train,breaking hurricane matthew wallops haiti bill and hillary clinton promise aid from the clinton foundation ooops,[],5,111.0,9
